LNR,RESPONSE
18171,0.044528387
17864,0.04520844
18183,0.07670648
18190,0.042333562
17885,0.042333562
18197,0.06002592
17905,0.041944817
17913,0.042778738
18219,0.06418379
18878,0.04230317
18879,0.05989337
18563,0.04517235
18907,0.047626626
18918,0.041944817
18923,0.074334495
18936,0.060448434
18599,0.043159008
18944,0.04749985
27991,0.041930113
28306,0.041930113
28639,0.042778738
28652,0.0747241
28654,0.041930113
28662,0.04279373
29019,0.04686897
29026,0.07257185
28706,0.04320511
29123,0.041944817
29075,0.042333562
28765,0.04686897
28766,0.043923866
29102,0.041930113
29109,0.042333562
29115,0.054602783
28507,0.04749985
28818,0.041944817
37694,0.05733486
37383,0.043923866
37399,0.063418366
37719,0.042778738
37725,0.041944817
37751,0.055993557
37753,0.041930113
37762,0.041944817
37768,0.048975166
37775,0.041944817
38402,0.044313844
38406,0.04279373
38418,0.04686897
38115,0.043939237
38124,0.058757473
38455,0.041944817
38459,0.056962647
38156,0.041944817
38562,0.042333562
38563,0.041930113
38565,0.0423484
38569,0.041944817
38572,0.045943096
38580,0.04279373
38162,0.04686897
38479,0.04686897
38482,0.041930113
38497,0.058702946
38517,0.043189984
38519,0.056215823
38522,0.04686897
38556,0.044810954
37967,0.048455503
37978,0.061253645
38298,0.059260987
38299,0.04520844
37994,0.0423484
38003,0.04320511
38011,0.041944817
38018,0.04279373
38335,0.05703596
38348,0.041944817
38357,0.043159008
38059,0.045584824
38371,0.041944817
38373,0.041930113
38068,0.05774503
38391,0.042778738
38396,0.043159008
38399,0.043159008
39068,0.042778738
38742,0.0423484
38760,0.060095496
39098,0.043189984
39104,0.056708463
38769,0.043159008
39116,0.041944817
38788,0.04320511
39222,0.060216613
39225,0.041930113
38809,0.04230317
38834,0.04686897
39151,0.04522424
38860,0.041944817
38862,0.043159008
39172,0.04320511
47996,0.04230317
47997,0.04279373
48644,0.04686897
48658,0.056708463
48983,0.043189984
48984,0.04686897
48988,0.045943096
49298,0.041944817
49635,0.041930113
49960,0.04686897
50280,0.04686897
50598,0.04279373
45748,0.053415213
46063,0.067809515
46397,0.041944817
46714,0.041944817
46728,0.04686897
47045,0.04686897
48016,0.04686897
48018,0.046503827
49000,0.04279373
49002,0.04230317
49328,0.04279373
49972,0.04686897
50612,0.04686897
18633,0.056661934
18643,0.04686897
18682,0.042778738
18696,0.061171263
19000,0.059868734
19002,0.061604638
18711,0.046166804
19030,0.04686897
18722,0.04749985
18764,0.06027009
18777,0.04686897
18472,0.042778738
18783,0.057707544
27353,0.044810954
27368,0.042333562
27681,0.057064828
27692,0.042333562
27694,0.041944817
28333,0.04686897
28354,0.05034791
28497,0.041944817
28081,0.0608201
28378,0.0423484
28381,0.044810954
28412,0.041930113
28125,0.0423484
28131,0.041944817
28430,0.05755742
28139,0.041944817
28149,0.04279373
28180,0.043159008
27881,0.0423484
27887,0.042333562
28214,0.041944817
27899,0.0423484
27903,0.04686897
27905,0.056708463
28223,0.041944817
27921,0.048704006
27925,0.07523695
28249,0.04686897
28255,0.043189984
28272,0.04520844
27969,0.04686897
79257,0.042333562
79561,0.041944817
79571,0.04739813
79577,0.04520844
79883,0.0423484
79885,0.04279373
79898,0.057609845
80215,0.04230317
81172,0.04520844
76397,0.061321717
76703,0.04686897
76713,0.041944817
77020,0.04686897
77340,0.043159008
77991,0.041944817
78300,0.058757473
78623,0.041944817
79267,0.043939237
79276,0.042778738
79278,0.055115987
79598,0.04686897
79908,0.053142983
79911,0.04686897
80220,0.042333562
80224,0.04249352
80547,0.04230317
80869,0.04686897
80879,0.045943096
81195,0.045943096
81198,0.056215823
76403,0.069502614
76408,0.042333562
76417,0.043923866
77050,0.06994098
77371,0.060491465
84792,0.045943096
84796,0.06061995
85113,0.042778738
85437,0.04686897
85745,0.04279373
85759,0.042778738
81601,0.04686897
81612,0.04279373
81613,0.042333562
81619,0.04230317
82568,0.042333562
82574,0.04686897
82887,0.056215823
82899,0.04686897
83205,0.044313844
83528,0.041930113
83850,0.057609845
84481,0.05559956
84811,0.041944817
85138,0.04249352
85762,0.046422094
85765,0.044826627
81638,0.06135178
81945,0.042333562
81948,0.057055593
81950,0.057609845
82273,0.04686897
80361,0.043923866
80687,0.044810954
80690,0.043189984
81331,0.041944817
76541,0.04520844
76542,0.048455503
76545,0.04686897
76870,0.04686897
77182,0.042333562
77190,0.05582875
84578,0.05512421
84886,0.044826627
85204,0.043189984
85208,0.04279373
85217,0.05438973
81711,0.04279373
82022,0.055115987
82350,0.04686897
82669,0.043923866
82674,0.042333562
83310,0.042333562
83635,0.04686897
83941,0.04230317
84581,0.05769085
84598,0.041930113
84902,0.05369546
84908,0.041944817
84909,0.044810954
85555,0.072756104
85559,0.0423484
81722,0.04686897
81727,0.059105232
82042,0.041944817
82378,0.066434115
83331,0.056215823
83654,0.050639864
83974,0.045943096
84609,0.04279373
84610,0.05218782
84927,0.042333562
84939,0.06287159
85566,0.059895787
85578,0.04520844
78797,0.0555275
79099,0.06062989
79425,0.0423484
79755,0.041944817
80064,0.04320511
80073,0.04230317
80395,0.057609845
80399,0.056289934
81036,0.04686897
81347,0.04686897
81354,0.04230317
81355,0.04279373
77217,0.042333562
77520,0.045411237
77841,0.041930113
78814,0.041944817
79133,0.043159008
79446,0.0423484
79453,0.042778738
79762,0.04279373
79766,0.04320511
79779,0.041944817
80080,0.042778738
80722,0.06061995
80727,0.04520844
80735,0.060836036
81057,0.041930113
81367,0.056086786
76917,0.04520844
77221,0.05853386
77539,0.043923866
5502,0.056215823
5206,0.042778738
5214,0.05745646
5538,0.04320511
5566,0.041944817
5567,0.04686897
5274,0.04230317
5294,0.041944817
5607,0.04279373
5303,0.044329345
5309,0.055849057
6283,0.06548168
6286,0.043159008
6318,0.04686897
5985,0.04520844
6323,0.05656012
6332,0.04686897
6333,0.04279373
6338,0.04230317
6009,0.043923866
6344,0.060567796
6348,0.041944817
6453,0.042333562
6461,0.04320511
76435,0.04230317
76749,0.043159008
77058,0.04279373
77380,0.056893215
77703,0.041930113
77707,0.043923866
78339,0.04230317
78350,0.046641115
78986,0.043923866
78991,0.053358287
79300,0.041930113
79621,0.041944817
79628,0.06628516
79947,0.042778738
80268,0.04686897
81221,0.041930113
81237,0.04279373
76440,0.042778738
76456,0.04279373
77096,0.056708463
77398,0.041944817
78038,0.057109848
78047,0.056708463
79002,0.04279373
79004,0.041930113
79010,0.04279373
79018,0.041944817
79331,0.041944817
79979,0.041944817
80280,0.048368685
80291,0.0486186
80603,0.059968054
80934,0.042333562
77105,0.045943096
77431,0.04686897
77741,0.0423484
78068,0.04686897
78390,0.062129397
78698,0.081843235
78714,0.041944817
79348,0.042333562
79662,0.06252789
79665,0.07074679
81962,0.0423484
81975,0.041944817
82285,0.041930113
82295,0.042333562
82297,0.056708463
82925,0.04279373
82928,0.056962647
82935,0.042778738
84204,0.04686897
84207,0.053590126
9021,0.058115907
9029,0.04230317
9036,0.043923866
9362,0.04686897
9367,0.04279373
9378,0.04686897
9071,0.04686897
9392,0.041944817
9089,0.044826627
10076,0.04390412
9744,0.044810954
9745,0.05870611
9748,0.04686897
9753,0.04686897
10120,0.057609845
9800,0.051584512
10127,0.056215823
9803,0.04686897
9809,0.042778738
10142,0.04686897
10155,0.045943096
9878,0.04686897
9887,0.059271827
10204,0.07707727
10218,0.041930113
9908,0.04279373
9615,0.057109848
9617,0.04230317
9930,0.041944817
18800,0.056708463
18805,0.041944817
18511,0.056708463
18837,0.043923866
18522,0.058293138
18845,0.04320511
18848,0.0567887
18867,0.041930113
18869,0.04279373
19664,0.044810954
19669,0.042333562
19676,0.05697211
19278,0.04279373
19579,0.043939237
19302,0.04686897
19314,0.057609845
30855,0.04279373
30538,0.044313844
30548,0.041930113
30555,0.042778738
30859,0.04279373
30877,0.04230317
30885,0.056253545
30896,0.043939237
20887,0.058853034
20607,0.041944817
20614,0.05420571
20913,0.056959774
20917,0.04686897
20332,0.041930113
20336,0.044810954
20654,0.05465005
20667,0.041944817
20676,0.04686897
20361,0.04230317
20374,0.04230317
20693,0.059260987
20696,0.043923866
20386,0.04686897
20708,0.06466694
20404,0.056484368
20412,0.06801847
20414,0.042778738
20416,0.0423484
20731,0.056708463
20431,0.042778738
21408,0.05733486
21081,0.044313844
21091,0.042333562
21428,0.043159008
21115,0.042778738
21116,0.041944817
21439,0.042333562
21442,0.060837053
21459,0.059853725
21471,0.058757473
21478,0.044810954
21140,0.041930113
30322,0.057564452
30340,0.041930113
30341,0.0423484
30356,0.048455503
30050,0.042778738
30363,0.04686897
30373,0.056215823
30374,0.07044008
30072,0.04279373
29781,0.041944817
29787,0.041930113
29803,0.042333562
30120,0.043159008
30131,0.06168406
30136,0.057609845
29826,0.041944817
29857,0.04230317
30161,0.042333562
30162,0.041944817
29877,0.06034596
30182,0.061924953
30189,0.054025203
30194,0.04686897
29887,0.05385131
29890,0.042333562
30213,0.041944817
30517,0.060202446
80043,0.042778738
69230,0.043189984
69535,0.041944817
69864,0.042333562
70192,0.052224528
70496,0.041944817
80620,0.042333562
80631,0.043159008
76481,0.058749218
76803,0.056708463
76804,0.04686897
76805,0.041930113
76808,0.06053902
77441,0.043939237
77456,0.07414574
77774,0.055115987
77776,0.04520844
78087,0.042333562
78095,0.056215823
78408,0.056740597
78732,0.043939237
78737,0.048455503
79050,0.04517235
79054,0.04279373
79056,0.042333562
79375,0.04686897
80013,0.056215823
80647,0.043189984
80960,0.04429393
80970,0.042778738
81280,0.056536768
81282,0.041944817
81284,0.041944817
81295,0.043189984
81299,0.041944817
76503,0.065573886
76818,0.042778738
76819,0.04320511
76831,0.04686897
78434,0.054551717
79070,0.041944817
79700,0.04522424
80023,0.043923866
80669,0.04686897
80672,0.041944817
81317,0.045504626
76520,0.04230317
77170,0.045943096
77810,0.043189984
78130,0.041944817
78440,0.041930113
78449,0.04279373
79082,0.045943096
79084,0.056708463
79088,0.041930113
79410,0.04230317
68207,0.043159008
69171,0.042333562
69809,0.044810954
70127,0.056962647
70436,0.04230317
70439,0.05559956
70447,0.057564452
70450,0.058702946
70453,0.048455503
71074,0.042333562
66296,0.04520844
66632,0.042778738
67256,0.06126284
67265,0.041944817
67895,0.042333562
67911,0.044790827
68227,0.041930113
68541,0.059525955
69177,0.0423484
69178,0.056215823
69184,0.04279373
69502,0.0423484
69831,0.04607774
70144,0.041944817
70152,0.041944817
70460,0.05488049
70788,0.05420571
71108,0.0423484
66321,0.0423484
66646,0.056962647
66649,0.05768701
66651,0.06053902
67289,0.052003983
67601,0.056708463
67924,0.04686897
67929,0.04249352
69196,0.04686897
69852,0.04522424
70155,0.041930113
70165,0.044313844
70479,0.042778738
70480,0.04686897
70802,0.059506286
70805,0.044810954
71123,0.04320511
71124,0.06013568
66343,0.04230317
66978,0.04230317
67296,0.04686897
67298,0.04279373
67616,0.042778738
68261,0.041930113
68574,0.04320511
68589,0.043189984
68591,0.04230317
68902,0.04279373
68909,0.056708463
47769,0.056963164
48413,0.04686897
48730,0.04686897
49070,0.056635063
50024,0.04686897
50028,0.041930113
50036,0.059925366
50038,0.04520844
50343,0.0423484
50676,0.042778738
45822,0.056708463
45828,0.041930113
46138,0.044810954
46477,0.04686897
46798,0.04686897
46809,0.04686897
47136,0.04686897
47456,0.041944817
47770,0.057616472
47780,0.04230317
47790,0.04686897
48423,0.058478456
48430,0.04686897
49402,0.04686897
49412,0.0423484
50053,0.042333562
50370,0.041944817
50706,0.056708463
45833,0.05906789
45835,0.04686897
45846,0.058795713
45848,0.042333562
46160,0.045943096
46162,0.0486186
46173,0.04279373
46824,0.04686897
46828,0.058795713
47469,0.04686897
48454,0.04279373
48462,0.04230317
48770,0.042333562
49432,0.041944817
49743,0.059623063
50071,0.042333562
50711,0.051233616
50716,0.04320511
50725,0.042333562
45867,0.055863757
46503,0.042333562
46508,0.057564452
46841,0.044810954
56098,0.044810954
56412,0.041944817
57374,0.041930113
57387,0.05915761
7056,0.04686897
6464,0.043159008
6784,0.042778738
6790,0.05559956
6500,0.04522424
6809,0.05559956
6502,0.04686897
6510,0.041930113
6511,0.04230317
6515,0.043189984
6527,0.06004268
6541,0.042333562
6845,0.04230317
6557,0.054482803
6862,0.041944817
6875,0.04686897
6568,0.04686897
7553,0.04686897
7223,0.041930113
7565,0.042778738
7567,0.06201866
7568,0.0423484
7251,0.06410706
7586,0.041930113
7278,0.044313844
7605,0.0423484
7291,0.045943096
7706,0.042778738
7714,0.042333562
7306,0.041944817
7626,0.042778738
7326,0.042333562
7661,0.045943096
7667,0.042333562
7688,0.056708463
7120,0.056215823
7425,0.04320511
7125,0.06030953
7134,0.041930113
7444,0.041944817
7153,0.042778738
7171,0.056708463
7536,0.04686897
7872,0.0423484
16728,0.042778738
17140,0.041930113
16757,0.04686897
27580,0.045411237
37838,0.041944817
37510,0.057609845
37850,0.041944817
37857,0.06612929
37521,0.054822184
37950,0.04785827
37546,0.043159008
37880,0.041944817
37893,0.04686897
24296,0.045943096
24702,0.042333562
24708,0.056215823
28861,0.043189984
28559,0.058221225
28572,0.06186886
28887,0.041944817
28892,0.042778738
28593,0.056207906
28898,0.04686897
28914,0.04686897
28613,0.04230317
28931,0.045943096
28936,0.06028659
28945,0.043189984
29584,0.059925366
29592,0.04279373
29297,0.045427106
29598,0.043189984
29606,0.045943096
29312,0.044329345
18934,0.06044385
18611,0.041930113
18616,0.045943096
63905,0.041944817
64222,0.044329345
64231,0.042778738
64542,0.0423484
64544,0.04520844
64859,0.04279373
64867,0.061150998
65182,0.05669889
65498,0.042333562
65509,0.05674718
61364,0.04279373
61690,0.057609845
61997,0.041944817
62005,0.054135356
63284,0.05369546
63597,0.042333562
63608,0.06494615
63612,0.041930113
63915,0.043159008
63916,0.057109848
63920,0.041944817
63932,0.05873034
64244,0.04686897
64246,0.04230317
64251,0.04230317
64557,0.04230317
64564,0.041944817
64571,0.047722388
65199,0.047580354
65204,0.04520844
65514,0.04686897
65515,0.06201866
65524,0.059925366
65836,0.043159008
65839,0.05385131
65846,0.0423484
65848,0.041944817
65851,0.04320511
62016,0.060015216
62339,0.04279373
62667,0.045943096
62982,0.060685303
63293,0.04230317
63313,0.04686897
63937,0.043159008
64255,0.04230317
64259,0.048455503
65218,0.043939237
65540,0.05559956
65855,0.041944817
65862,0.043923866
61727,0.043353032
62365,0.060268864
62995,0.044810954
63315,0.04320511
63322,0.04320511
68033,0.042778738
68340,0.056484368
68659,0.04452989
68984,0.042333562
82812,0.04522424
82813,0.04230317
83121,0.042333562
83135,0.045166757
83444,0.042333562
83771,0.04863553
83776,0.061482895
84081,0.04230317
84083,0.045188136
84092,0.04279373
84402,0.042778738
84730,0.04520844
84734,0.041944817
84735,0.056215823
85056,0.0423484
85683,0.041944817
85692,0.044313844
85697,0.056215823
81541,0.041944817
81551,0.041930113
82183,0.041930113
82184,0.04785827
82185,0.042778738
83150,0.04230317
1100,0.05669889
786,0.056484368
787,0.044810954
1117,0.04607774
1118,0.041930113
802,0.041930113
806,0.044826627
836,0.041944817
1180,0.042778738
1185,0.041930113
898,0.043939237
1201,0.043159008
1864,0.042333562
1871,0.041944817
1563,0.04522424
1570,0.04686897
1886,0.04279373
1898,0.06133431
1914,0.042333562
1944,0.05829263
1956,0.041944817
1962,0.056129936
1965,0.042333562
1969,0.042778738
1982,0.041930113
1706,0.045411237
1710,0.05853386
1713,0.04686897
2012,0.04279373
1420,0.043189984
1436,0.05733486
1438,0.04522424
55855,0.043189984
51044,0.06053902
51689,0.056661934
52009,0.04686897
52026,0.05656012
52664,0.057609845
52672,0.044826627
53312,0.04686897
53624,0.049597304
53631,0.043189984
53948,0.04320511
54268,0.04279373
54283,0.04686897
54595,0.044810954
54916,0.042778738
55562,0.057609845
51058,0.041944817
51063,0.042333562
51067,0.044810954
51713,0.06912267
52364,0.041930113
52679,0.044826627
53016,0.05264218
63470,0.04686897
63473,0.056215823
64095,0.054127388
64101,0.04230317
64103,0.04520844
64752,0.041930113
65070,0.04686897
65695,0.04320511
65696,0.044810954
65700,0.041930113
66023,0.041944817
61242,0.042333562
61251,0.04686897
61880,0.041944817
62198,0.042778738
62525,0.05725287
62839,0.04230317
63159,0.041944817
63482,0.05943391
63490,0.04686897
63805,0.05722885
64122,0.04686897
64443,0.04686897
65080,0.04520844
65089,0.06168406
65091,0.041930113
65396,0.057564452
65407,0.043189984
65718,0.055044528
65719,0.05918449
66049,0.057476528
61254,0.04686897
61576,0.042778738
61589,0.042778738
62226,0.0423484
63182,0.060569834
63189,0.04230317
63497,0.04279373
63501,0.043159008
63817,0.04279373
64153,0.043159008
64471,0.042333562
64781,0.042333562
65101,0.057564452
65418,0.055115987
65738,0.057564452
65746,0.042778738
65750,0.042333562
66067,0.056215823
61603,0.043159008
62234,0.04686897
62242,0.0423484
62244,0.041930113
62568,0.04686897
62877,0.04279373
62884,0.058757473
62886,0.041944817
63198,0.041944817
63199,0.041944817
63518,0.04686897
63850,0.041944817
63851,0.041944817
64155,0.042333562
64164,0.060020786
64168,0.045888856
64487,0.04230317
65757,0.04686897
65758,0.04520844
75560,0.04279373
75564,0.041930113
76200,0.042333562
72701,0.04230317
72709,0.04686897
72711,0.045427106
73017,0.041930113
73676,0.04279373
73978,0.06128845
73984,0.041944817
74314,0.04279373
74621,0.04686897
74945,0.04686897
75275,0.0678199
75581,0.056708463
75909,0.043159008
75914,0.043189984
76228,0.042778738
76233,0.041930113
5756,0.056661934
5467,0.041930113
5765,0.0423484
5482,0.0423484
5484,0.05563036
14358,0.04686897
14385,0.043923866
14388,0.06383709
14393,0.04279373
14397,0.047273707
14083,0.04686897
14089,0.05958593
14097,0.058845688
14413,0.042333562
14107,0.06034596
14457,0.05369546
15114,0.044313844
15129,0.043189984
14823,0.05703596
15167,0.04279373
15173,0.063646145
14861,0.054822184
15190,0.042778738
14886,0.045188136
14887,0.04279373
14897,0.059019603
15200,0.042333562
14900,0.04686897
14916,0.063657284
15245,0.060015216
15251,0.041944817
15254,0.042333562
14648,0.04522424
14650,0.041944817
14653,0.057609845
14957,0.043159008
14973,0.04520844
14674,0.04686897
14985,0.04686897
14702,0.043923866
14705,0.07218067
14706,0.044313844
15026,0.041944817
14720,0.046166804
14747,0.043189984
14748,0.0423484
15070,0.06053902
14765,0.043189984
15086,0.05802634
15093,0.04230317
