LNR,RESPONSE
25983,0.03545865
51822,0.004348189
29412,0.011704084
7462,0.035465408
50228,0.010873182
72496,0.039599188
68788,0.010938017
82758,0.004001085
7219,0.025570786
67746,0.00480042
78098,0.011704084
77694,0.004026617
36161,0.010777316
78401,0.004698088
74584,0.010310625
30474,0.031374902
24025,0.003882662
55042,0.028941814
10574,0.00326935
1732,0.01180932
11525,0.006690366
81359,0.003910485
3824,0.005992326
37014,0.049877871
35553,0.004037603
57686,0.003093072
85654,0.011704084
64149,0.027992142
68031,0.002784152
67228,0.024028677
79015,0.010938017
79450,0.019312009
72329,0.003956417
75932,0.019903969
47278,0.003708792
22684,0.004368332
21098,0.003007365
13594,0.003196777
37968,0.005024913
70355,0.004530248
59101,0.003809414
46991,0.003224419
7051,0.006991888
78633,0.011034392
21311,0.052564841
19860,0.005831334
60763,0.003996102
66700,0.00310753
67807,0.004401645
25748,0.00437655
79004,0.004501516
57803,0.003726599
70186,0.011047959
47645,0.00384863
72034,0.004597642
68845,0.004603742
421,0.050638124
66947,0.003314048
23109,0.025073588
18186,0.004726965
45944,0.057449464
78201,0.01180932
1593,0.003092077
53314,0.011704084
59823,0.025218176
60649,0.010938017
41396,0.003135199
49359,0.004722444
78356,0.010938017
7761,0.003735078
5478,0.006854505
68710,0.003929783
2104,0.004835526
63540,0.004297324
23104,0.003584545
12548,0.019688196
73719,0.029445389
41115,0.010777316
8229,0.004630003
25223,0.010777316
81571,0.003908935
1273,0.004127652
81065,0.025927374
36343,0.037897456
61444,0.027503757
41173,0.004532464
39902,0.003678586
54097,0.00439791
8464,0.007056667
36885,0.004191826
34,0.01180932
41273,0.030077798
25776,0.030002197
76475,0.031748816
61896,0.023140633
8989,0.003732426
72923,0.060745467
23931,0.004473221
15713,0.00412909
76574,0.027315225
55945,0.00370916
47585,0.004445578
35760,0.004127
24288,0.003923053
20258,0.004158502
74024,0.00462854
15448,0.003463807
34434,0.004473808
53584,0.011704084
49526,0.018700512
82154,0.031994987
63340,0.003062506
29672,0.005004521
5271,0.003920931
38836,0.004722508
5226,0.004111348
55229,0.023259128
47738,0.003313469
72440,0.0037429
71730,0.033474006
84577,0.011704084
68045,0.004400795
36875,0.006682103
83661,0.011704084
51120,0.005379676
73482,0.029473629
73777,0.004333683
47951,0.00396922
67806,0.004365704
2550,0.043245062
82747,0.00500639
83737,0.005769036
63802,0.005371346
72582,0.005029462
26620,0.010938017
9935,0.009013446
2801,0.004591721
36076,0.004101415
40286,0.005039989
4191,0.003325525
41944,0.002802629
45077,0.011034392
45475,0.003950051
459,0.003616426
71125,0.023696585
2765,0.011019708
50712,0.018651426
83152,0.003402863
14704,0.042434763
12878,0.005305863
74042,0.021845078
83529,0.00349123
72199,0.004233219
37779,0.034795038
33039,0.003036804
85149,0.017522333
53815,0.02852465
14768,0.043084357
43158,0.004154233
54609,0.004858752
56699,0.00455768
21744,0.003580435
64184,0.015912514
64753,0.003175881
50993,0.003948389
41337,0.003030006
18282,0.003820221
8858,0.00385198
51666,0.004802932
79534,0.010938017
64761,0.043284703
69565,0.00323001
42991,0.0308054
8917,0.004898128
77703,0.004070644
72585,0.039168537
56012,0.002898727
67198,0.011704084
81677,0.005013554
9454,0.03063249
8698,0.005366047
44953,0.01180932
67531,0.005304692
63229,0.005091408
38908,0.024359651
49116,0.005281338
57046,0.006143179
17012,0.004000307
42595,0.005745716
71052,0.022345496
58313,0.002844319
56405,0.009118808
54431,0.003671415
26511,0.043436963
58227,0.010938017
7902,0.039685756
84583,0.005024393
54457,0.004095676
8315,0.030692538
85384,0.004922302
66772,0.004643446
82628,0.005318039
54373,0.056393471
11915,0.011151272
80506,0.004856315
46576,0.00962403
13666,0.023765186
52182,0.003218593
70654,0.03632766
6563,0.003398888
13427,0.005753747
55809,0.037945654
33593,0.002918577
39402,0.004775685
73089,0.005293442
5335,0.005313115
70862,0.004738169
54753,0.010938017
49475,0.005388878
1124,0.005203482
33876,0.005459731
61603,0.003414549
38239,0.00347804
32180,0.004706217
42798,0.017766522
16305,0.030534772
35952,0.004302494
23845,0.012371358
8417,0.002898883
44473,0.004306661
24485,0.004086612
70052,0.004647076
54659,0.011941932
60573,0.005087636
30136,0.032477371
52162,0.010873182
6226,0.005249856
2308,0.005967317
52184,0.00455582
11892,0.003854468
36705,0.002685345
55090,0.004363179
84726,0.011034392
11024,0.005286079
48847,0.00317288
21790,0.010873182
1014,0.004042952
52725,0.01180932
40106,0.010777316
67197,0.010777316
38196,0.003885299
69414,0.003706894
79464,0.039607175
1733,0.029352477
48108,0.042362269
530,0.004072087
30397,0.040537417
69089,0.004082863
12249,0.010873182
2276,0.01180932
80414,0.031596124
33524,0.003579115
76010,0.004284836
61762,0.005112431
68684,0.003404445
21202,0.004413299
50520,0.004629327
79192,0.00416507
79673,0.005659122
22867,0.00437317
39740,0.01180932
10799,0.010938017
77993,0.016710538
25529,0.031985093
8737,0.010938017
33298,0.011704084
39420,0.004911217
76735,0.003170145
62738,0.004187565
12283,0.003741411
42778,0.004804472
43988,0.004912575
67897,0.003609639
85489,0.004075358
54454,0.003761376
33916,0.011704084
58599,0.003798247
42638,0.002964475
5323,0.018508518
69800,0.010777316
16744,0.005030562
930,0.034430638
78202,0.021208419
76693,0.009352209
47691,0.03122125
51259,0.023211751
1931,0.002848894
67341,0.004162167
56376,0.004515136
68473,0.003240167
15622,0.002917678
64019,0.010938017
8685,0.003513369
19130,0.01180932
63502,0.031095685
18400,0.037712239
7559,0.003698609
18797,0.041438892
60367,0.005349923
6753,0.00412023
30521,0.010938017
71133,0.010938017
44880,0.004966612
78415,0.010777316
4369,0.025370769
42849,0.025563546
26563,0.004289234
67138,0.010938017
17247,0.00359445
47533,0.004028758
51863,0.009240709
37856,0.025875287
84196,0.004662884
52302,0.002713976
12489,0.029376177
2570,0.004383026
2544,0.042609129
72418,0.010851259
22843,0.01180932
73775,0.024362935
4333,0.003171043
11075,0.018046008
52473,0.028778996
17968,0.003624334
5644,0.005837552
18440,0.004141402
57843,0.01180932
83724,0.032681201
38665,0.030587677
14615,0.004132654
79112,0.038945802
66911,0.004720418
83428,0.011034392
19177,0.004485228
6599,0.010777316
57313,0.004203546
6414,0.003272194
73278,0.004479431
4574,0.003490288
18003,0.011704084
62280,0.003307096
31862,0.004550701
39934,0.004913529
37202,0.00451162
28908,0.006129238
23769,0.006697994
47762,0.004914146
71511,0.043044385
48038,0.004803194
64143,0.013806252
79560,0.010873182
9036,0.002698063
63715,0.004500795
16643,0.008555857
44836,0.010873182
55879,0.022710284
69852,0.003678556
37509,0.0030848
79872,0.004638005
51641,0.004384555
11507,0.003891204
54525,0.02145003
48011,0.004593806
68843,0.004263963
26222,0.046889648
53806,0.020140536
76012,0.040416341
76981,0.04210721
70927,0.003048618
11341,0.011704084
49783,0.003354737
28157,0.004976365
55210,0.018823627
79074,0.02290323
33711,0.011292011
49216,0.025889941
71717,0.022076888
84839,0.00563918
63779,0.006162565
5823,0.00375942
83649,0.004927732
54736,0.01180932
78115,0.010777316
57180,0.037784148
12166,0.003417002
9924,0.04223039
25927,0.00623301
7879,0.010777316
34504,0.002596259
37805,0.005473337
9823,0.005181415
7288,0.003789265
77046,0.005314817
70244,0.020635931
6925,0.004127235
67203,0.006123147
80501,0.005599489
65863,0.005979142
30079,0.011704084
53550,0.010938017
52489,0.003320637
19920,0.041612864
40116,0.002988688
26405,0.004399745
57755,0.023447635
61672,0.003795475
24297,0.005393459
49125,0.011034392
40030,0.007984489
11576,0.003687886
70889,0.004964286
65996,0.002659224
27124,0.017918214
7079,0.004073173
49631,0.004890898
51083,0.010938017
37974,0.003814874
37392,0.004356924
26024,0.02712135
69697,0.030397672
63934,0.005842811
33357,0.033170022
20660,0.031155724
63351,0.00532389
66335,0.003328221
46702,0.004244806
81783,0.003605129
62138,0.019465297
10763,0.003551847
58507,0.010873182
56498,0.011034392
25029,0.03759576
29902,0.003515574
50260,0.004243292
32105,0.028094174
73280,0.03552743
26102,0.035458844
27825,0.005204965
74083,0.005467603
74,0.01180932
65981,0.004240024
66368,0.021313157
62481,0.004443395
18191,0.011704084
71066,0.019403841
45187,0.011704084
28219,0.050669912
65855,0.00562918
55449,0.045054264
65346,0.011704084
25060,0.00427257
72761,0.004250519
11951,0.004565867
83974,0.010273431
6953,0.003829284
61036,0.004828366
28187,0.038305439
37769,0.003282651
74314,0.003181777
4125,0.010777316
61131,0.00341742
6523,0.005155921
10321,0.003853154
23440,0.005153256
60799,0.00706107
37327,0.004553876
24347,0.023410626
36953,0.041600253
55490,0.010938017
64547,0.002977222
11410,0.004194051
69818,0.045506429
27227,0.024346845
64172,0.004391199
13259,0.003424767
38024,0.003863521
37720,0.003439883
72866,0.003878574
10253,0.007849925
8671,0.003728017
83310,0.003749392
76253,0.003013347
14956,0.011704084
66707,0.004074466
75068,0.036223717
5593,0.011704084
72875,0.004244921
56372,0.031485461
84732,0.003786888
48834,0.00464354
50425,0.00352276
20872,0.010873182
48270,0.003523371
36684,0.003590445
36534,0.003648656
35899,0.004707201
19581,0.003148059
80446,0.004411474
6970,0.01180932
4226,0.00367269
25032,0.004934455
80795,0.003717893
58602,0.004030497
176,0.010777316
82391,0.003218244
8063,0.004052236
40054,0.030380879
62094,0.004846056
185,0.010938017
29851,0.037041087
34318,0.003862296
160,0.010938017
72480,0.00417314
80895,0.003640612
73095,0.02223994
20954,0.031363998
24214,0.029763864
80344,0.031055013
28176,0.004114835
57489,0.004324658
16544,0.021480979
7703,0.003998354
46770,0.006152254
44530,0.024736222
50485,0.007501157
34579,0.021866543
41056,0.031371467
27245,0.003532596
82647,0.025218099
52430,0.01180932
22629,0.031454708
20914,0.01180932
75431,0.0024742
79349,0.003553271
9545,0.033740308
58022,0.010938017
53335,0.004030037
12497,0.030094473
36479,0.02411213
57295,0.004476227
36755,0.003408783
44984,0.004562556
52273,0.004914125
40962,0.015632087
64909,0.003620221
27032,0.011894912
15525,0.011704084
25806,0.004678783
16583,0.004907759
45044,0.010873182
10909,0.035642758
52272,0.038762044
8520,0.003732832
47604,0.004061337
54518,0.003700173
62043,0.01180932
3311,0.003793187
14371,0.00468027
46896,0.004425232
48865,0.005262238
27602,0.005054808
74601,0.028262092
32459,0.010777316
80051,0.003774967
21066,0.021490326
40484,0.010777316
54976,0.010938017
38315,0.004218145
45897,0.026212845
68758,0.003270676
52601,0.003235237
55512,0.019560525
54471,0.02511378
6128,0.003467737
77866,0.005313101
68246,0.005169489
70846,0.003730963
79299,0.00571359
52448,0.002919258
70007,0.035097197
68337,0.004351846
78484,0.011704084
34706,0.010349663
44329,0.006304932
31262,0.004061833
1283,0.025884623
48604,0.011704084
6233,0.004514247
45291,0.007912228
23110,0.021982612
48558,0.010938017
49328,0.0043572
71013,0.031199362
69475,0.028282847
62526,0.025221769
42569,0.004280232
65873,0.023425477
22608,0.005578034
80747,0.01180932
72984,0.011704084
52438,0.003640192
26328,0.002957495
17782,0.006869079
9247,0.003934969
46940,0.003936989
7874,0.006220693
10111,0.006010685
58579,0.00323377
50408,0.004394978
45396,0.004797799
25470,0.004261794
22225,0.004400588
45702,0.034803249
43877,0.005394988
21930,0.004054739
46589,0.035809781
12475,0.044047467
64067,0.028835025
80571,0.004173115
13242,0.045134008
39124,0.010777316
71784,0.029670436
36137,0.01180932
30236,0.011704084
32329,0.011704084
58300,0.00594602
85510,0.041704077
10516,0.032341596
28160,0.004613779
38828,0.004094788
51353,0.031549752
53170,0.004752895
83823,0.003226393
75524,0.003701358
84382,0.00467062
43085,0.010938017
23783,0.003549726
19314,0.025868282
27342,0.004348977
43756,0.004259503
7162,0.003628374
54173,0.030088773
75796,0.003732265
8178,0.019500615
69236,0.011388864
36178,0.003115388
75645,0.004431671
65639,0.005121149
82793,0.010777316
74091,0.003455972
76638,0.034893941
50162,0.004809895
46607,0.01180932
2537,0.023527378
52399,0.003862268
75604,0.011704084
78449,0.006062619
55643,0.039818294
24066,0.037257895
29020,0.004462942
79807,0.004892638
33289,0.003929711
43665,0.003261552
7399,0.01180932
62118,0.034885794
11332,0.004002864
28920,0.003297583
72460,0.03957092
32056,0.003473087
48089,0.004399825
59313,0.046248291
72523,0.010115442
34903,0.00319806
62605,0.003834297
4751,0.004985248
28544,0.024126686
37740,0.032166161
10176,0.003099586
75333,0.031549536
26649,0.040408388
42652,0.011704084
26461,0.029690258
22844,0.037631154
1941,0.004608823
34998,0.00383097
12820,0.005826074
34738,0.003027772
4425,0.003764836
32139,0.010777316
31695,0.010777316
8298,0.00427309
59265,0.027959159
26351,0.003194909
71629,0.004274474
50294,0.048697799
7762,0.003381792
29370,0.003853035
8033,0.032193329
5005,0.004204307
44890,0.004655301
8501,0.025125874
78020,0.030337742
79810,0.003743946
42507,0.024822474
28161,0.04431136
36014,0.020813668
33418,0.003290626
57451,0.003301826
15633,0.031062907
77747,0.004968229
19813,0.056575682
28794,0.010938017
63423,0.010777316
35373,0.003688965
56123,0.003810458
45233,0.005024405
29398,0.010605339
31055,0.004956699
52056,0.003951256
4908,0.010782029
63745,0.005616201
7813,0.011704084
81211,0.00471455
45053,0.059386928
80718,0.00609672
11638,0.034115117
78621,0.004052223
53627,0.0039021
13925,0.011231561
49816,0.003372409
24030,0.003861872
71309,0.005777547
65957,0.00626689
3575,0.060037613
30788,0.042998813
21465,0.00279281
34625,0.027327225
72365,0.038235229
27529,0.035275441
53048,0.003185403
68817,0.003860887
69191,0.003338644
15603,0.03875963
56794,0.003046669
66184,0.005450436
5372,0.004068795
37257,0.033066478
18539,0.01180932
6934,0.004340658
16243,0.036544118
31534,0.027991014
19589,0.005938604
46136,0.011704084
44345,0.030761331
59470,0.046163525
78108,0.056604285
70910,0.004239756
62639,0.005415312
7658,0.005800365
32705,0.003674227
78016,0.010938017
51718,0.003925926
77765,0.002786706
14123,0.027171429
85273,0.028372383
78524,0.005374827
9326,0.005410376
48953,0.004669999
38884,0.01180932
24638,0.032786112
77025,0.024536485
93,0.010938017
70129,0.030381326
52391,0.004115906
36472,0.03077068
42519,0.003616218
8874,0.023916962
71521,0.004910166
51099,0.005138584
81861,0.003937296
66418,0.005953919
76397,0.040277671
76347,0.00453621
5765,0.003596023
33497,0.004548964
63168,0.026103735
4182,0.004538271
49801,0.030962845
34071,0.010938017
53685,0.00495427
10607,0.011704084
17593,0.004334923
34045,0.004924147
79628,0.056036454
68416,0.003393599
84463,0.034501024
5002,0.038824413
70144,0.003627291
25207,0.004354025
54948,0.003327955
20765,0.010938017
61776,0.010938017
5035,0.006344711
56984,0.003615593
26690,0.011704084
70669,0.052218668
58426,0.003079224
42263,0.022168841
28231,0.038669132
63577,0.029778047
38905,0.004761227
30542,0.028805975
52825,0.033313487
58470,0.028833741
62080,0.00458327
25236,0.041349977
16075,0.011704084
4157,0.004324869
34201,0.011130043
74839,0.037400484
71879,0.00505089
29744,0.0036982
55693,0.042482805
63555,0.011704084
60277,0.003582715
24409,0.029032933
42962,0.002992917
33001,0.029790625
39088,0.01180932
56421,0.030545138
84091,0.003753968
80149,0.010938017
62442,0.011034392
12145,0.034382299
23428,0.004908178
